file_name,label,prediction,smooth_prediction,state_transition_prediction,state_sequence,fall_watch,fall_watch_prediction,aspect_ratio_prediction,is_transition,aoi_from_memory,bbox_aspect_ratio_of_pose,aspect_ratio_movement,bbox_aspect_ratio,max_value,is_motion,v_lshoulder,v_rshoulder,v_lhip,v_rhip,image_name,is_upright,percent_upright,stand_left,stand_right,percent_stand_left,percent_stand_right,sit_left,sit_right,percent_sit_left,percent_sit_right,lie_left,lie_right
942,stand,stand,stand,stand,sit-stand,False,False,uncertain_stand,False,True,0.21562512554233068,0,0,160,True,0, 0, 0, 0,None, True, 66, standing, standing, 63, 78, uncertain_sitting, non_sitting, 4, 0, non_lying, non_lying
943,stand,stand,stand,stand,sit-stand,False,False,uncertain_stand,False,False,0.21262412884099338,1.5,0.4714285714285714,144,True,0, 0, 0, 0,None, True, 66, standing, standing, 69, 79, uncertain_sitting, non_sitting, 2, 0, non_lying, non_lying
944,stand,stand,stand,stand,stand-stand,False,False,uncertain_stand,False,True,0.20272086202115708,0,0,152,True,0, 0, 0, 0,None, True, 67, standing, standing, 75, 81, non_sitting, non_sitting, 0, 0, non_lying, non_lying
945,stand,stand,stand,stand,stand-stand,False,False,uncertain_sit,False,True,0.25496304312548534,0,0,158,True,0, 0, 0, 0,None, True, 68, standing, standing, 61, 79, uncertain_sitting, non_sitting, 4, 0, non_lying, non_lying
946,stand,stand,stand,stand,stand-stand,False,False,uncertain_stand,False,True,0.2348857555907634,0,0,161,True,-0.0012902766466140747, -0.006701543927192688, 0.0, 0.0,None, True, 70, standing, standing, 63, 78, uncertain_sitting, non_sitting, 6, 0, non_lying, non_lying
947,stand,stand,stand,stand,stand-stand,False,False,uncertain_sit,False,True,0.26766706996237105,0,0,192,True,0, 0, 0, 0,None, True, 68, standing, standing, 62, 78, uncertain_sitting, non_sitting, 6, 0, non_lying, non_lying
948,stand,stand,stand,stand,stand-stand,False,False,uncertain_sit,False,True,0.2994948636757644,0,0,188,True,0, 0, 0, 0,None, True, 69, standing, standing, 58, 75, uncertain_sitting, non_sitting, 6, 0, non_lying, non_lying
949,stand,stand,stand,stand,stand-stand,False,False,uncertain_sit,False,False,0.2880945659913049,0,0.3706766917293233,164,True,0, 0, 0, 0,None, True, 75, standing, standing, 66, 75, uncertain_sitting, non_sitting, 3, 0, non_lying, non_lying
950,stand,stand,stand,stand,stand-stand,False,False,uncertain_sit,False,True,0.28511390468397646,0,0,160,True,0, 0, 0, 0,None, True, 79, standing, standing, 67, 75, uncertain_sitting, non_sitting, 4, 0, non_lying, non_lying
951,stand,stand,stand,stand,stand-stand,False,False,uncertain_sit,False,True,0.25830027588087184,0,0,147,True,0, 0, 0, 0,None, True, 78, standing, standing, 72, 77, uncertain_sitting, non_sitting, 2, 0, non_lying, non_lying
952,stand,stand,stand,stand,stand-stand,False,False,uncertain_sit,False,True,0.2700970548773394,0,0,201,True,0, 0, 0, 0,None, True, 80, standing, standing, 72, 77, uncertain_sitting, non_sitting, 3, 0, non_lying, non_lying
953,stand,stand,stand,stand,stand-stand,False,False,uncertain_sit,False,True,0.28999676022962484,0,0,206,True,0, 0, 0, 0,None, True, 79, standing, standing, 72, 75, uncertain_sitting, non_sitting, 4, 0, non_lying, non_lying
954,stand,stand,stand,stand,stand-stand,False,False,sit,False,False,0.30171284685702443,0,0.43007518796992483,212,True,-0.02330365777015686, -0.019015982747077942, 0.0, 0.0,None, True, 77, standing, standing, 72, 69, uncertain_sitting, non_sitting, 2, 0, non_lying, non_lying
955,stand,stand,stand,stand,stand-stand,False,False,sit,False,False,0.3144590957207563,0,0.43759398496240604,212,True,0, 0, 0, 0,None, True, 79, standing, standing, 70, 70, uncertain_sitting, non_sitting, 4, 0, non_lying, non_lying
956,stand,stand,stand,stand,stand-stand,False,False,sit,False,False,0.41386092003579295,1.5,0.4218045112781955,208,True,0, 0, 0, 0,None, True, 77, standing, standing, 68, 70, uncertain_sitting, non_sitting, 5, 0, non_lying, non_lying
957,stand,stand,stand,stand,stand-stand,False,False,sit,False,False,0.5319758401058587,0,0.4195488721804511,197,True,0, 0, 0, 0,None, True, 75, standing, standing, 69, 68, uncertain_sitting, non_sitting, 4, 0, non_lying, non_lying
958,stand,stand,stand,stand,stand-stand,False,False,uncertain_sit,False,False,0.5578659070430738,0,0.42406015037593986,192,True,0, 0, 0, 0,None, True, 85, standing, standing, 68, 71, uncertain_sitting, non_sitting, 5, 0, non_lying, non_lying
959,stand,stand,stand,stand,stand-stand,False,False,uncertain_sit,False,False,0.613421263500274,0,0.41729323308270677,195,True,0, 0, 0, 0,None, True, 82, standing, standing, 66, 74, uncertain_sitting, non_sitting, 5, 0, non_lying, non_lying
960,stand,stand,stand,stand,stand-stand,False,False,uncertain_sit,False,False,0.6100743679330887,0,0.42406015037593986,208,True,0, 0, 0, 0,None, True, 80, standing, standing, 66, 74, uncertain_sitting, non_sitting, 5, 0, non_lying, non_lying
961,stand,stand,stand,stand,stand-stand,False,False,uncertain_sit,False,False,0.6142981310030584,0,0.4150375939849624,207,True,0, 0, 0, 0,None, True, 81, standing, standing, 67, 74, uncertain_sitting, non_sitting, 5, 0, non_lying, non_lying
962,stand,stand,stand,stand,stand-stand,False,False,uncertain_sit,False,False,0.653667573313563,0,0.42030075187969923,196,True,0.0, 0.0, 0.0, 0.0,None, True, 80, standing, standing, 64, 73, uncertain_sitting, non_sitting, 6, 0, non_lying, non_lying
963,stand,stand,stand,stand,stand-stand,False,False,uncertain_sit,False,False,0.6546385115769845,0,0.4218045112781955,190,True,0, 0, 0, 0,None, True, 82, standing, standing, 64, 73, uncertain_sitting, non_sitting, 6, 0, non_lying, non_lying
964,stand,stand,stand,stand,stand-stand,False,False,uncertain_sit,False,False,0.6665840720970403,0,0.42330827067669174,196,True,0, 0, 0, 0,None, True, 83, standing, standing, 62, 71, uncertain_sitting, non_sitting, 6, 0, non_lying, non_lying
965,stand,stand,stand,stand,stand-stand,False,False,uncertain_sit,False,False,0.7266062569127228,0,0.43909774436090226,218,True,0, 0, 0, 0,None, True, 88, standing, standing, 62, 69, uncertain_sitting, uncertain_sitting, 10, 2, non_lying, non_lying
966,stand,stand,stand,stand,stand-stand,False,False,uncertain_sit,False,True,0.761907139002268,0,0,218,True,0, 0, 0, 0,None, True, 90, standing, standing, 63, 68, uncertain_sitting, uncertain_sitting, 10, 2, non_lying, non_lying
967,stand,stand,stand,stand,stand-stand,False,False,uncertain_sit,False,True,0.7677733895266287,0,0,200,True,0, 0, 0, 0,None, True, 90, standing, standing, 64, 69, uncertain_sitting, uncertain_sitting, 10, 3, non_lying, non_lying
968,stand,stand,stand,stand,stand-stand,False,False,uncertain_sit,False,True,0.8017633520375091,0,0,201,True,0, 0, 0, 0,None, True, 90, standing, standing, 64, 71, uncertain_sitting, uncertain_sitting, 10, 2, non_lying, non_lying
969,stand,stand,stand,stand,stand-stand,False,False,uncertain_sit,False,True,0.7639771216084543,0,0,208,True,0, 0, 0, 0,None, True, 88, standing, standing, 59, 67, uncertain_sitting, uncertain_sitting, 10, 5, non_lying, non_lying
970,stand,stand,stand,stand,stand-stand,False,False,uncertain_sit,False,True,0.7363367579669018,0,0,210,True,0.0, 0.0, 0.0, 0.0,None, True, 90, standing, standing, 60, 65, uncertain_sitting, uncertain_sitting, 10, 6, non_lying, non_lying
971,stand,stand,stand,stand,stand-stand,False,False,uncertain_sit,False,True,0.7004142624267232,0,0,210,True,0, 0, 0, 0,None, True, 91, standing, standing, 60, 66, uncertain_sitting, uncertain_sitting, 10, 6, non_lying, non_lying
972,stand,stand,stand,stand,stand-stand,False,False,uncertain_sit,False,True,0.6716772803422653,0,0,212,True,0, 0, 0, 0,None, True, 86, standing, standing, 62, 67, uncertain_sitting, uncertain_sitting, 10, 5, non_lying, non_lying
973,stand,stand,stand,stand,stand-stand,False,False,uncertain_sit,False,True,0.6534408371618172,0,0,215,True,0, 0, 0, 0,None, True, 73, standing, standing, 63, 70, uncertain_sitting, uncertain_sitting, 10, 4, non_lying, non_lying
974,stand,stand,stand,stand,stand-stand,False,False,uncertain_sit,False,False,0.6222215030439658,0,0.562406015037594,216,True,0, 0, 0, 0,None, True, 70, standing, standing, 57, 67, uncertain_sitting, uncertain_sitting, 10, 5, non_lying, non_lying
975,stand,stand,stand,stand,stand-stand,False,False,uncertain_sit,False,False,0.5990489254792737,0,0.5714285714285714,192,True,0, 0, 0, 0,None, True, 73, uncertain_squat, standing, 45, 60, uncertain_sitting, uncertain_sitting, 10, 6, non_lying, non_lying
976,stand,stand,stand,stand,stand-stand,False,False,uncertain_sit,False,False,0.5804141974812361,0,0.5679574791192104,185,True,0, 0, 0, 0,None, True, 66, uncertain_squat, standing, 40, 58, uncertain_sitting, uncertain_sitting, 10, 7, non_lying, non_lying
977,stand,sit,stand,stand,stand-stand,False,False,uncertain_sit,False,False,0.6203707232234351,0,0.562406015037594,184,True,0, 0, 0, 0,None, True, 57, non_standing, uncertain_standing, 35, 53, uncertain_sitting, uncertain_sitting, 20, 10, non_lying, non_lying
978,stand,sit,stand,stand,stand-stand,False,False,uncertain_sit,False,False,0.6467501388369796,0,0.562406015037594,224,True,0.0, 0.0, 0.0, 0.0,None, True, 47, non_standing, uncertain_standing, -583, 55, sitting, uncertain_sitting, 30, 10, non_lying, non_lying
979,stand,sit,stand,stand,stand-stand,False,False,uncertain_sit,False,False,0.6702712903619027,0,0.5731800766283525,232,True,0, 0, 0, 0,None, True, 47, non_standing, uncertain_squat, 32, 49, uncertain_sitting, uncertain_sitting, 20, 7, non_lying, non_lying
980,stand,sit,stand,stand,stand-stand,False,False,uncertain_sit,False,False,0.6919790059443294,0,0.5875883739198743,233,True,0, 0, 0, 0,None, True, 37, non_standing, uncertain_standing, 36, 53, uncertain_sitting, uncertain_sitting, 10, 10, non_lying, non_lying
981,stand,stand,stand,stand,stand-stand,False,False,uncertain_sit,False,False,0.7411758211761443,0,0.562406015037594,204,True,0, 0, 0, 0,None, True, 31, uncertain_squat, uncertain_standing, 50, 58, uncertain_sitting, uncertain_sitting, 10, 10, non_lying, non_lying
982,stand,stand,stand,stand,stand-stand,False,False,uncertain_sit,False,False,0.7999930250180057,0,0.562406015037594,200,True,0, 0, 0, 0,None, True, 28, uncertain_squat, uncertain_standing, 44, 57, uncertain_sitting, uncertain_sitting, 10, 10, non_lying, non_lying
983,stand,stand,stand,stand,stand-stand,False,False,uncertain_sit,False,False,0.8237778360252214,1.5,0.5658093797276853,177,True,0, 0, 0, 0,None, True, 32, uncertain_squat, uncertain_standing, 53, 61, uncertain_sitting, uncertain_sitting, 10, 10, non_lying, non_lying
984,stand,sit,stand,stand,stand-stand,False,False,uncertain_sit,False,False,0.8400491943211551,1.5,0.5979216626698641,177,True,0, 0, 0, 0,None, True, 27, non_standing, uncertain_standing, -458, 60, sitting, uncertain_sitting, 30, 10, non_lying, non_lying
985,stand,sit,stand,stand,stand-stand,False,False,uncertain_sit,False,False,0.8225349281945228,1.5,0.6228143213988343,192,True,0, 0, 0, 0,None, True, 25, non_standing, non_standing, -322, -239, sitting, sitting, 30, 30, non_lying, non_lying
986,stand,sit,stand,stand,stand-stand,False,False,uncertain_sit,False,False,0.8493301430975132,1.5,0.6061588330632091,193,True,0.09059751033782959, 0.06833580136299133, 0.013619482517242432, 0.005442202091217041,None, True, 23, non_standing, non_standing, -251, -104, sitting, sitting, 30, 30, non_lying, non_lying
987,stand,sit,stand,stand,stand-stand,False,False,uncertain_sit,False,False,0.8665703796830769,1.5,0.608130081300813,196,True,0, 0, 0, 0,None, True, 20, non_standing, non_standing, -251, -81, sitting, sitting, 30, 40, non_lying, non_lying
988,stand,sit,sit,sit,stand-sit,False,False,uncertain_sit,True,False,0.8811822555390464,1.5,0.5875883739198743,208,True,0, 0, 0, 0,None, True, 18, non_standing, non_standing, -239, -73, sitting, sitting, 30, 30, non_lying, non_lying
989,stand,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,False,0.9034777886795593,0,0.6875,207,True,0, 0, 0, 0,None, True, 19, non_standing, non_standing, -154, -49, sitting, sitting, 30, 40, non_lying, non_lying
990,stand,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,False,0.9233002936513919,0,0.5945945945945946,196,True,0, 0, 0, 0,None, True, 19, non_standing, non_standing, -143, -48, sitting, sitting, 30, 40, non_lying, non_lying
991,stand-sit,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,False,0.9474352700859069,0,0.6301600673967986,201,True,0, 0, 0, 0,None, True, 19, non_standing, non_standing, -121, -42, sitting, sitting, 30, 40, non_lying, non_lying
992,stand-sit,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,False,0.9526750324726554,0,0.6333615580016935,196,True,0, 0, 0, 0,None, True, 19, non_standing, non_standing, -122, -48, sitting, sitting, 30, 40, non_lying, non_lying
993,stand-sit,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,False,0.9691801510710724,0,0.6578715919085312,208,True,0, 0, 0, 0,None, True, 19, non_standing, non_standing, -119, -47, sitting, sitting, 30, 40, non_lying, non_lying
994,stand-sit,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,False,0.9872423502409193,0,0.6666666666666666,208,True,0.09189078211784363, 0.09630298614501953, 0.046973347663879395, 0.03479897975921631,None, True, 20, non_standing, non_standing, -116, -42, sitting, sitting, 40, 50, non_lying, non_lying
995,stand-sit,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,False,1.0046691182010785,0,0.6887661141804788,206,True,0, 0, 0, 0,None, True, 21, non_standing, non_standing, -122, -32, sitting, sitting, 40, 50, non_lying, non_lying
996,stand-sit,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,False,1.021347794431173,0,0.6875,204,True,0, 0, 0, 0,None, True, 20, non_standing, non_standing, -142, -32, sitting, sitting, 40, 50, non_lying, non_lying
997,stand-sit,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,False,1.0241822564144154,0,0.6887661141804788,202,True,0, 0, 0, 0,None, True, 20, non_standing, non_standing, -145, -35, sitting, sitting, 40, 50, non_lying, non_lying
998,stand-sit,sit,sit,lie,stand-sit-lie,False,False,lie,False,False,1.072511603525575,0,0.6906740535549399,204,True,0, 0, 0, 0,None, True, 20, non_standing, non_standing, -170, -51, sitting, sitting, 40, 50, non_lying, non_lying
999,stand-sit,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,False,0.9973469555222316,0,0.7069943289224953,202,True,0, 0, 0, 0,None, True, 20, non_standing, non_standing, -127, -50, sitting, sitting, 40, 50, non_lying, non_lying
1000,stand-sit,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,False,1.010926136781848,0,0.6900369003690037,198,True,0, 0, 0, 0,None, True, 18, non_standing, non_standing, -108, -41, sitting, sitting, 40, 50, non_lying, non_lying
1001,stand-sit,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,False,0.9640149037241957,0,0.6997193638914874,190,True,0, 0, 0, 0,None, True, 17, non_standing, non_standing, -81, -32, sitting, sitting, 40, 50, non_lying, non_lying
1002,stand-sit,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,False,1.0237383361222325,0,0.762487257900102,176,True,0.04980456829071045, 0.048730939626693726, 0.061762332916259766, 0.07204151153564453,None, True, 18, non_standing, non_standing, -84, -32, sitting, sitting, 40, 50, non_lying, non_lying
1003,stand-sit,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,False,1.0061997257023167,0,0.748,175,True,0, 0, 0, 0,None, True, 17, non_standing, non_standing, -72, -30, sitting, sitting, 40, 50, non_lying, non_lying
1004,stand-sit,sit,sit,lie,stand-sit-lie,False,False,lie,False,False,1.045392737852295,0,0.6824817518248175,166,True,0, 0, 0, 0,None, True, 20, non_standing, non_standing, -83, -31, sitting, sitting, 40, 50, non_lying, non_lying
1005,stand-sit,sit,sit,lie,stand-sit-lie,False,False,lie,False,False,1.0479528488957814,0,0.7791666666666667,166,True,0, 0, 0, 0,None, True, 22, non_standing, non_standing, -86, -31, sitting, sitting, 40, 50, non_lying, non_lying
1006,stand-sit,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,False,0.9976205859978833,0,0.7076631977294229,152,True,0, 0, 0, 0,None, True, 25, non_standing, non_standing, -83, -37, sitting, sitting, 50, 50, non_lying, non_lying
1007,stand-sit,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,False,0.9707062492281605,0,0.8025751072961373,160,True,0, 0, 0, 0,None, True, 25, non_standing, non_standing, -77, -36, sitting, sitting, 50, 40, non_lying, non_lying
1008,stand-sit,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,False,0.9396616889276113,0,0.7023474178403756,154,True,0, 0, 0, 0,None, True, 28, non_standing, non_standing, -73, -37, sitting, sitting, 50, 40, non_lying, non_lying
1009,stand-sit,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,False,0.9494835556543533,0,0.7890295358649789,136,True,0, 0, 0, 0,None, True, 30, non_standing, non_standing, -79, -41, sitting, sitting, 30, 40, non_lying, non_lying
1010,stand-sit,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,False,0.9415212022006831,0,0.7123809523809523,110,True,0.008569300174713135, 0.01117640733718872, 0.026869595050811768, 0.03384900093078613,None, True, 30, non_standing, non_standing, -84, -43, sitting, sitting, 80, 40, non_lying, non_lying
1011,stand-sit,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,False,0.912184955446038,0,0.7881981032665965,127,True,0, 0, 0, 0,None, True, 35, non_standing, non_standing, -79, -50, sitting, sitting, 30, 40, non_lying, non_lying
1012,stand-sit,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,False,0.8934861614387521,0,0.8617511520737328,129,True,0, 0, 0, 0,None, True, 40, non_standing, non_standing, -70, -56, sitting, sitting, 40, 40, non_lying, non_lying
1013,stand-sit,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,False,0.9379280035676801,0,0.8707799767171129,162,True,0, 0, 0, 0,None, True, 43, non_standing, non_standing, -66, -53, sitting, sitting, 50, 40, non_lying, non_lying
1014,stand-sit,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,False,0.9676320654653533,0,0.8852071005917159,176,True,0, 0, 0, 0,None, True, 41, non_standing, non_standing, -69, -51, sitting, sitting, 50, 40, non_lying, non_lying
1015,stand-sit,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,False,0.9967432069201372,0,0.8682352941176471,176,True,0, 0, 0, 0,None, True, 39, non_standing, non_standing, -67, -49, sitting, sitting, 50, 40, non_lying, non_lying
1016,stand-sit,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,True,0.8616448692986625,0,0,172,True,0, 0, 0, 0,None, True, 46, non_standing, non_standing, -72, -37, sitting, sitting, 30, 40, non_lying, non_lying
1017,stand-sit,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,False,0.9648335034220046,0,0.8657407407407407,172,True,0, 0, 0, 0,None, True, 50, non_standing, non_standing, -68, -38, sitting, sitting, 50, 40, non_lying, non_lying
1018,stand-sit,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,False,1.0073878315488212,0,0.8363228699551569,176,True,0.017741680145263672, 0.013351678848266602, 0.0026136040687561035, 0.007077515125274658,None, True, 56, non_standing, non_standing, -62, -36, sitting, sitting, 50, 40, non_lying, non_lying
1019,stand-sit,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,False,1.0078041916550093,0,0.8348214285714286,180,True,0, 0, 0, 0,None, True, 64, non_standing, non_standing, -59, -28, sitting, sitting, 50, 50, non_lying, non_lying
1020,stand-sit,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,False,1.001091677389238,0,0.8265193370165745,145,True,0, 0, 0, 0,None, True, 60, non_standing, non_standing, -58, -21, sitting, sitting, 50, 50, non_lying, non_lying
1021,sit,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,False,1.01769161910154,0,0.8548571428571429,134,True,0, 0, 0, 0,None, True, 55, non_standing, non_standing, -55, -26, sitting, sitting, 50, 50, non_lying, non_lying
1022,sit,sit,sit,lie,stand-sit-lie,False,False,lie,False,False,1.0473680733167083,0,0.8637413394919169,100,True,0, 0, 0, 0,None, True, 53, non_standing, non_standing, -56, -28, sitting, sitting, 50, 50, non_lying, non_lying
1023,sit,sit,sit,lie,stand-sit-lie,False,False,lie,False,False,1.0842965317836077,1.5,0.895808383233533,99,True,0, 0, 0, 0,None, True, 56, non_standing, non_standing, -57, -30, sitting, sitting, 50, 50, non_lying, non_lying
1024,sit,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,True,0.9823578874820037,0,0,96,True,0, 0, 0, 0,None, True, 52, non_standing, non_standing, -61, -30, sitting, sitting, 50, 50, non_lying, non_lying
1025,sit,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,False,0.9946564474079612,0,0.93,104,True,0, 0, 0, 0,None, True, 54, non_standing, non_standing, -62, -35, sitting, sitting, 50, 50, non_lying, non_lying
1026,sit,sit,sit,sit,stand-sit,False,False,uncertain_sit,False,False,1.0214500746627553,0,0.9373433583959899,144,True,0.004332184791564941, 0.007823348045349121, 0.0, 0.0,None, True, 54, non_standing, non_standing, -67, -37, sitting, sitting, 50, 40, non_lying, non_lying
1027,sit,sit,sit,lie,stand-sit-lie,False,False,lie,False,False,1.108447486557178,0,0.929192546583851,142,True,0, 0, 0, 0,None, True, 54, non_standing, non_standing, -67, -40, sitting, sitting, 50, 40, non_lying, non_lying
1028,sit,sit,sit,lie,stand-sit-lie,False,False,lie,False,False,1.12353816033878,0,0.9298245614035088,144,True,0, 0, 0, 0,None, True, 59, non_standing, non_standing, -67, -40, sitting, sitting, 50, 50, non_lying, non_lying
1029,sit,sit,sit,lie,stand-sit-lie,False,False,lie,False,False,1.1673329322755255,0,0.9385194479297365,142,True,0, 0, 0, 0,None, True, 59, non_standing, non_standing, -70, -40, sitting, sitting, 50, 50, non_lying, non_lying
1030,sit,sit,sit,lie,stand-sit-lie,False,False,lie,False,True,1.103600523297972,0,0,138,True,0, 0, 0, 0,None, True, 63, non_standing, non_standing, -69, -35, sitting, sitting, 50, 50, non_lying, non_lying
1031,sit,sit,sit,lie,sit-lie,False,False,lie,False,True,1.0944103613001874,0,0,119,True,0, 0, 0, 0,None, True, 66, non_standing, non_standing, -69, -34, sitting, sitting, 40, 50, non_lying, non_lying
1032,sit,sit,sit,lie,sit-lie,False,False,lie,False,False,1.108549723932455,0,1.4773218142548596,111,True,0, 0, 0, 0,None, True, 84, non_standing, non_standing, -68, -30, sitting, sitting, 50, 50, non_lying, non_lying
1033,sit,sit,sit,lie,sit-lie,False,False,lie,False,False,1.1086898549384454,0,0.8688524590163934,113,True,0, 0, 0, 0,None, True, 87, non_standing, non_standing, -69, -29, sitting, sitting, 50, 50, non_lying, non_lying
1034,sit,sit,sit,lie,sit-lie,False,False,lie,False,False,1.1341805702083527,0,0.853904282115869,82,True,0.00584864616394043, 0.010736465454101562, 0.0, 0.0,None, True, 88, non_standing, non_standing, -66, -27, sitting, sitting, 50, 50, non_lying, non_lying
1035,sit,sit,sit,sit,sit-lie-sit,False,False,uncertain_sit,False,True,1.043430467130318,0,0,83,True,0, 0, 0, 0,None, True, 84, non_standing, non_standing, -66, -25, sitting, sitting, 40, 50, non_lying, non_lying
1036,sit,sit,sit,sit,sit-lie-sit,False,False,uncertain_sit,False,True,1.0261206857853884,0,0,84,True,0, 0, 0, 0,None, True, 79, non_standing, non_standing, -63, -24, sitting, sitting, 40, 50, non_lying, non_lying
1037,sit,sit,sit,lie,sit-lie,False,False,lie,False,False,1.1086810569868792,0,0.8756281407035176,82,True,0, 0, 0, 0,None, True, 72, non_standing, non_standing, -58, -24, sitting, sitting, 50, 50, non_lying, non_lying
1038,sit,sit,sit,lie,sit-lie,False,False,lie,False,True,1.0785799528454056,0,0,82,True,0, 0, 0, 0,None, True, 71, non_standing, non_standing, -57, -25, sitting, sitting, 50, 50, non_lying, non_lying
1039,sit,sit,sit,sit,sit-lie-sit,False,False,uncertain_sit,False,True,1.0313927083114733,0,0,88,True,0, 0, 0, 0,None, True, 72, non_standing, non_standing, -57, -24, sitting, sitting, 40, 50, non_lying, non_lying
1040,sit,sit,sit,sit,sit-lie-sit,False,False,uncertain_sit,False,True,1.021382532069276,0,0,88,True,0, 0, 0, 0,None, True, 72, non_standing, non_standing, -56, -18, sitting, sitting, 40, 40, non_lying, non_lying
1041,sit,sit,sit,sit,lie-sit,False,False,uncertain_sit,False,True,0.9971588092697032,0,0,96,True,0, 0, 0, 0,None, True, 72, non_standing, non_standing, -56, -19, sitting, sitting, 40, 50, non_lying, non_lying
1042,sit,sit,sit,sit,sit-lie-sit,False,False,uncertain_sit,False,True,0.9968679946837915,0,0,104,True,0.0, 0.0, 0.0, 0.0,None, True, 68, non_standing, non_standing, -56, -18, sitting, sitting, 40, 50, non_lying, non_lying
1043,sit,sit,sit,sit,sit-lie-sit,False,False,uncertain_sit,False,True,0.9853297701939532,0,0,104,True,0, 0, 0, 0,None, True, 67, non_standing, non_standing, -56, -19, sitting, sitting, 40, 50, non_lying, non_lying
1044,sit,sit,sit,sit,sit-lie-sit,False,False,uncertain_sit,False,True,0.9842502187053993,0,0,85,True,0, 0, 0, 0,None, True, 66, non_standing, non_standing, -57, -20, sitting, sitting, 40, 50, non_lying, non_lying
1045,sit,sit,sit,sit,sit-lie-sit,False,False,uncertain_sit,False,True,0.9842484683251703,0,0,84,True,0, 0, 0, 0,None, True, 66, non_standing, non_standing, -58, -21, sitting, sitting, 40, 50, non_lying, non_lying
1046,sit,sit,sit,sit,sit-lie-sit,False,False,uncertain_sit,False,True,0.9747917631135736,0,0,81,True,0, 0, 0, 0,None, True, 63, non_standing, non_standing, -59, -21, sitting, sitting, 40, 50, non_lying, non_lying
1047,sit,sit,sit,sit,lie-sit,False,False,uncertain_sit,False,True,0.9634180016049256,0,0,81,True,0, 0, 0, 0,None, True, 62, non_standing, non_standing, -59, -24, sitting, sitting, 40, 50, non_lying, non_lying
1048,sit,sit,sit,sit,lie-sit,False,False,uncertain_sit,False,True,0.9554144811613373,0,0,80,True,0, 0, 0, 0,None, True, 63, non_standing, uncertain_squat, -59, -20, sitting, sitting, 40, 50, non_lying, non_lying
1049,sit,sit,sit,sit,sit-lie-sit,False,False,uncertain_sit,False,True,0.94905536178616,0,0,74,True,0, 0, 0, 0,None, True, 63, non_standing, uncertain_squat, -59, -20, sitting, sitting, 40, 50, non_lying, non_lying
1050,sit,sit,sit,sit,sit-lie-sit,False,False,uncertain_sit,False,True,0.9746613489320607,0,0,67,True,0.0, 0.003682553768157959, 0.0, 0.000333249568939209,None, True, 62, non_standing, uncertain_squat, -58, -19, sitting, sitting, 50, 50, non_lying, non_lying
1051,sit,sit,sit,sit,sit-lie-sit,False,False,uncertain_sit,False,True,0.9900447798347788,1.5,0,67,True,0, 0, 0, 0,None, True, 60, non_standing, uncertain_squat, -58, -20, sitting, sitting, 50, 50, non_lying, non_lying
1052,sit,sit,sit,sit,sit-lie-sit,False,False,uncertain_sit,False,True,1.0031678059804376,1.5,0,72,True,0, 0, 0, 0,None, True, 61, non_standing, non_standing, -58, -21, sitting, sitting, 50, 50, non_lying, non_lying
1053,sit,sit,sit,sit,sit-lie-sit,False,False,uncertain_sit,False,True,1.0037953540528655,1.5,0,65,True,0, 0, 0, 0,None, True, 58, non_standing, non_standing, -58, -31, sitting, sitting, 50, 50, non_lying, non_lying
1054,sit,sit,sit,sit,sit-lie-sit,False,False,uncertain_sit,False,True,1.004064340740123,1.5,0,80,True,0, 0, 0, 0,None, True, 53, non_standing, non_standing, -59, -37, sitting, sitting, 50, 40, non_lying, non_lying
